listing_id,high,medium,low
6879765,0.5,0.3,0.2
6942927,0.0,0.3,0.7
6945170,0.3,0.5,0.2
6901915,0.1,0.2,0.7
6824475,0.0,0.2,0.8
6832968,0.2,0.4,0.4
7166718,0.1,0.1,0.8
6905079,0.5,0.4,0.1
6940297,0.3,0.4,0.3
6911080,0.1,0.1,0.8
6917208,0.3,0.6,0.1
6858925,0.0,0.3,0.7
7169883,0.1,0.2,0.7
6944112,0.2,0.6,0.2
6885816,0.3,0.5,0.2
6837733,0.0,0.3,0.7
6828658,0.2,0.3,0.5
6839429,0.3,0.4,0.3
7164794,0.3,0.4,0.3
6837661,0.0,0.3,0.7
6883255,0.2,0.0,0.8
6833054,0.5,0.3,0.2
7675463,0.1,0.6,0.3
6871526,0.3,0.2,0.5
6876295,0.0,0.1,0.9
7204045,0.1,0.3,0.6
6840357,0.3,0.2,0.5
6917531,0.2,0.1,0.7
6886057,0.2,0.5,0.3
6833734,0.1,0.4,0.5
6908098,0.3,0.3,0.4
6860562,0.2,0.4,0.4
6859167,0.0,0.2,0.8
6812141,0.2,0.1,0.7
6919431,0.1,0.0,0.9
6869389,0.4,0.2,0.4
6906034,0.3,0.1,0.6
7108495,0.0,0.2,0.8
6864681,0.0,0.1,0.9
6893982,0.1,0.1,0.8
6862160,0.3,0.0,0.7
6854804,0.3,0.3,0.4
7143164,0.0,0.1,0.9
6936651,0.2,0.3,0.5
6837450,0.3,0.3,0.4
6908259,0.0,0.6,0.4
6916539,0.0,0.5,0.5
6947176,0.3,0.4,0.3
6933958,0.1,0.4,0.5
6816549,0.4,0.2,0.4
6876117,0.0,0.1,0.9
6848605,0.3,0.2,0.5
6840659,0.4,0.1,0.5
6823496,0.5,0.2,0.3
6912609,0.1,0.1,0.8
7097937,0.2,0.3,0.5
6924524,0.2,0.7,0.1
6938236,0.1,0.8,0.1
6865751,0.0,0.3,0.7
6936323,0.1,0.3,0.6
6868422,0.1,0.3,0.6
7210133,0.0,0.3,0.7
7215631,0.1,0.4,0.5
6940189,0.1,0.6,0.3
6888941,0.1,0.3,0.6
6831598,0.3,0.4,0.3
6939963,0.1,0.2,0.7
6897175,0.0,0.6,0.4
6816167,0.3,0.2,0.5
6812965,0.2,0.2,0.6
7149372,0.3,0.2,0.5
6875959,0.3,0.1,0.6
6925644,0.1,0.5,0.4
6874269,0.1,0.0,0.9
6814721,0.3,0.3,0.4
6922432,0.2,0.5,0.3
6858861,0.3,0.1,0.6
6835339,0.2,0.1,0.7
6896997,0.3,0.4,0.3
6921134,0.2,0.2,0.6
6883685,0.3,0.2,0.5
6911406,0.2,0.1,0.7
6825733,0.1,0.5,0.4
6884462,0.2,0.5,0.3
6858682,0.2,0.0,0.8
6894013,0.0,0.7,0.3
6856391,0.1,0.4,0.5
6828064,0.3,0.1,0.6
6817336,0.1,0.0,0.9
6819178,0.4,0.2,0.4
7147339,0.3,0.3,0.4
6887757,0.3,0.5,0.2
6946859,0.2,0.6,0.2
6855963,0.2,0.2,0.6
6839828,0.3,0.3,0.4
6870806,0.1,0.3,0.6
6880221,0.2,0.2,0.6
6921809,0.1,0.1,0.8
6897069,0.2,0.5,0.3
6897157,0.2,0.5,0.3
6898912,0.0,0.7,0.3
6856271,0.5,0.2,0.3
6888381,0.3,0.1,0.6
7099191,0.1,0.3,0.6
6917882,0.2,0.3,0.5
6931260,0.0,0.2,0.8
6849996,0.2,0.1,0.7
6887973,0.0,0.1,0.9
6850205,0.2,0.3,0.5
6845657,0.6,0.0,0.4
6930302,0.1,0.1,0.8
6852391,0.2,0.1,0.7
6920411,0.1,0.7,0.2
6907999,0.0,0.5,0.5
6864094,0.2,0.1,0.7
6813852,0.3,0.0,0.7
7232295,0.1,0.4,0.5
6896558,0.1,0.5,0.4
6858919,0.2,0.0,0.8
6847828,0.6,0.1,0.3
6925116,0.3,0.7,0.0
6854687,0.1,0.3,0.6
6946415,0.1,0.8,0.1
6827859,0.2,0.0,0.8
6884313,0.6,0.2,0.2
6848651,0.0,0.0,1.0
7136298,0.2,0.1,0.7
6874534,0.1,0.2,0.7
6908942,0.1,0.7,0.2
6894718,0.0,0.1,0.9
6876449,0.2,0.6,0.2
6825630,0.2,0.3,0.5
7155655,0.1,0.3,0.6
7201310,0.0,0.3,0.7
6864334,0.1,0.6,0.3
6876658,0.0,0.1,0.9
6842370,0.0,0.3,0.7
6835467,0.2,0.5,0.3
7227368,0.2,0.4,0.4
6859482,0.5,0.3,0.2
6878641,0.1,0.1,0.8
6869916,0.0,0.0,1.0
6841060,0.0,0.5,0.5
6887832,0.3,0.2,0.5
6905898,0.0,0.1,0.9
7104742,0.1,0.3,0.6
6948090,0.2,0.3,0.5
6839851,0.5,0.2,0.3
6934051,0.1,0.8,0.1
6888727,0.3,0.1,0.6
7167478,0.2,0.2,0.6
6892109,0.0,0.9,0.1
6908544,0.2,0.6,0.2
6921725,0.1,0.3,0.6
6932343,0.0,0.9,0.1
6914309,0.0,0.2,0.8
6919805,0.0,0.7,0.3
6947828,0.1,0.6,0.3
6920362,0.1,0.6,0.3
7110179,0.0,0.6,0.4
6877834,0.2,0.0,0.8
6876966,0.0,0.7,0.3
6823918,0.2,0.0,0.8
6871243,0.4,0.0,0.6
6928189,0.1,0.4,0.5
6852455,0.0,0.0,1.0
7208631,0.2,0.4,0.4
6831811,0.2,0.4,0.4
6904276,0.4,0.2,0.4
6831589,0.2,0.2,0.6
6901814,0.0,0.2,0.8
6854667,0.5,0.2,0.3
7192650,0.1,0.1,0.8
6836299,0.0,0.3,0.7
6887919,0.0,0.2,0.8
6927679,0.3,0.2,0.5
6855908,0.0,0.7,0.3
6854766,0.1,0.2,0.7
6847472,0.2,0.3,0.5
6862519,0.1,0.1,0.8
6938819,0.1,0.5,0.4
6945434,0.1,0.7,0.2
6832722,0.4,0.1,0.5
6852707,0.1,0.1,0.8
7177680,0.1,0.3,0.6
6834945,0.2,0.2,0.6
6890316,0.3,0.2,0.5
6816620,0.1,0.0,0.9
6945175,0.2,0.6,0.2
6914016,0.2,0.5,0.3
6852619,0.2,0.5,0.3
6813211,0.4,0.1,0.5
6820546,0.1,0.3,0.6
6836128,0.1,0.5,0.4
6850557,0.1,0.5,0.4
6864997,0.2,0.1,0.7
6883705,0.0,0.1,0.9
6898767,0.2,0.6,0.2
6866020,0.1,0.3,0.6
7126382,0.0,0.6,0.4
6847427,0.0,0.3,0.7
6841013,0.2,0.3,0.5
6909469,0.2,0.2,0.6
6922473,0.1,0.3,0.6
6925906,0.0,0.6,0.4
6946014,0.2,0.6,0.2
6820739,0.3,0.2,0.5
6927559,0.1,0.7,0.2
7174772,0.2,0.1,0.7
6931036,0.2,0.3,0.5
6918163,0.0,0.8,0.2
6893604,0.2,0.3,0.5
6868844,0.3,0.4,0.3
6814537,0.0,0.6,0.4
6916118,0.0,0.3,0.7
6838509,0.1,0.4,0.5
6919725,0.1,0.7,0.2
6932476,0.1,0.3,0.6
6860496,0.1,0.1,0.8
7156799,0.1,0.1,0.8
6837521,0.2,0.0,0.8
6913204,0.1,0.6,0.3
6947516,0.2,0.6,0.2
6838117,0.1,0.2,0.7
6933366,0.1,0.5,0.4
7134198,0.1,0.2,0.7
6898450,0.0,0.7,0.3
6819926,0.2,0.3,0.5
6947698,0.1,0.2,0.7
6838721,0.3,0.2,0.5
6936661,0.1,0.8,0.1
6912257,0.1,0.2,0.7
6905569,0.1,0.1,0.8
6927167,0.1,0.8,0.1
7150689,0.0,0.1,0.9
6820358,0.2,0.3,0.5
6945045,0.0,0.4,0.6
6866884,0.3,0.4,0.3
6820658,0.5,0.1,0.4
6826462,0.1,0.4,0.5
6932390,0.0,0.8,0.2
6905031,0.2,0.1,0.7
6923011,0.2,0.5,0.3
6908504,0.2,0.2,0.6
6881050,0.3,0.4,0.3
6892968,0.3,0.2,0.5
7346996,0.2,0.2,0.6
6876206,0.3,0.0,0.7
6813475,0.2,0.4,0.4
7190057,0.2,0.4,0.4
6838465,0.4,0.2,0.4
6899364,0.1,0.1,0.8
6891616,0.0,0.1,0.9
6836715,0.2,0.0,0.8
6829616,0.1,0.3,0.6
6829144,0.2,0.2,0.6
6893064,0.1,0.0,0.9
6861300,0.2,0.0,0.8
6926847,0.2,0.5,0.3
6894021,0.4,0.0,0.6
6897946,0.1,0.6,0.3
6835716,0.3,0.4,0.3
6832160,0.2,0.5,0.3
6835291,0.3,0.3,0.4
6945184,0.2,0.5,0.3
7140488,0.2,0.2,0.6
6937850,0.3,0.6,0.1
6899603,0.2,0.5,0.3
6903105,0.1,0.6,0.3
6828476,0.2,0.1,0.7
6835098,0.0,0.4,0.6
6830512,0.2,0.5,0.3
6879997,0.1,0.0,0.9
7131517,0.1,0.3,0.6
6835955,0.0,0.7,0.3
6875250,0.2,0.0,0.8
6932794,0.0,0.6,0.4
6948263,0.0,0.8,0.2
6867201,0.2,0.4,0.4
6882748,0.3,0.1,0.6
6902842,0.1,0.3,0.6
6847535,0.1,0.0,0.9
6825267,0.1,0.3,0.6
6909277,0.3,0.3,0.4
7152429,0.5,0.2,0.3
6931179,0.0,0.0,1.0
6896746,0.2,0.3,0.5
6937073,0.0,0.8,0.2
6934627,0.1,0.3,0.6
6887878,0.1,0.5,0.4
6921531,0.1,0.3,0.6
6897461,0.1,0.2,0.7
6862066,0.4,0.1,0.5
6851531,0.2,0.3,0.5
6928550,0.1,0.3,0.6
6945851,0.2,0.2,0.6
6946955,0.0,0.3,0.7
6869136,0.6,0.2,0.2
6908667,0.5,0.2,0.3
6820525,0.1,0.4,0.5
6887970,0.2,0.6,0.2
6848365,0.1,0.2,0.7
6816173,0.2,0.5,0.3
6900732,0.1,0.2,0.7
6815786,0.1,0.0,0.9
6945972,0.1,0.6,0.3
6848445,0.2,0.1,0.7
6856486,0.0,0.6,0.4
6867010,0.0,0.8,0.2
6828257,0.4,0.1,0.5
6871807,0.2,0.3,0.5
7212966,0.0,0.2,0.8
6889959,0.0,0.7,0.3
6915510,0.0,0.2,0.8
6905402,0.0,0.1,0.9
6826100,0.1,0.3,0.6
6848893,0.1,0.3,0.6
7155647,0.1,0.2,0.7
6812883,0.2,0.2,0.6
6866095,0.1,0.0,0.9
6931127,0.1,0.6,0.3
6829407,0.1,0.0,0.9
6867548,0.5,0.4,0.1
7132575,0.0,0.4,0.6
6890847,0.2,0.7,0.1
6916429,0.2,0.1,0.7
6884716,0.5,0.1,0.4
6896897,0.0,0.8,0.2
6941572,0.0,0.4,0.6
6945277,0.3,0.5,0.2
7133293,0.1,0.2,0.7
7213385,0.0,0.1,0.9
6831928,0.2,0.2,0.6
6932687,0.1,0.2,0.7
6873877,0.0,0.1,0.9
7135459,0.1,0.5,0.4
6876620,0.1,0.1,0.8
6936163,0.4,0.3,0.3
6912398,0.1,0.8,0.1
6917655,0.1,0.4,0.5
6941149,0.2,0.6,0.2
6941378,0.2,0.3,0.5
6882453,0.1,0.3,0.6
7119160,0.1,0.4,0.5
6868451,0.3,0.1,0.6
6945881,0.2,0.4,0.4
6822541,0.3,0.3,0.4
6884355,0.1,0.2,0.7
7132247,0.2,0.3,0.5
6872049,0.4,0.2,0.4
6890740,0.2,0.3,0.5
6840897,0.3,0.4,0.3
6847694,0.2,0.2,0.6
6938196,0.1,0.6,0.3
6939526,0.3,0.5,0.2
6917529,0.1,0.5,0.4
6885636,0.2,0.1,0.7
7202614,0.0,0.3,0.7
6926453,0.0,0.9,0.1
6844636,0.2,0.0,0.8
6879293,0.2,0.6,0.2
6924780,0.1,0.4,0.5
6881024,0.2,0.5,0.3
6851374,0.2,0.0,0.8
6850953,0.2,0.0,0.8
6892292,0.1,0.4,0.5
6886159,0.4,0.5,0.1
6849877,0.1,0.5,0.4
6940840,0.1,0.7,0.2
6926838,0.2,0.6,0.2
6879243,0.3,0.1,0.6
6944286,0.2,0.7,0.1
6915587,0.1,0.8,0.1
6881904,0.2,0.3,0.5
7154358,0.3,0.3,0.4
6899258,0.2,0.1,0.7
6855460,0.2,0.4,0.4
6864884,0.1,0.4,0.5
6868209,0.5,0.1,0.4
6853834,0.0,0.1,0.9
7210020,0.2,0.7,0.1
6933228,0.1,0.7,0.2
6929227,0.3,0.5,0.2
7192346,0.0,0.4,0.6
6928834,0.2,0.3,0.5
6812269,0.0,0.3,0.7
6851446,0.1,0.2,0.7
6930820,0.3,0.0,0.7
6875310,0.4,0.4,0.2
6932397,0.2,0.6,0.2
6904291,0.0,0.2,0.8
6921642,0.0,0.6,0.4
7136057,0.3,0.5,0.2
6920815,0.1,0.5,0.4
6861757,0.2,0.2,0.6
6934222,0.4,0.4,0.2
6946448,0.0,0.3,0.7
6890569,0.1,0.3,0.6
6884477,0.3,0.2,0.5
7145006,0.4,0.1,0.5
6893718,0.2,0.2,0.6
6893330,0.0,0.2,0.8
6901780,0.2,0.1,0.7
6815738,0.2,0.3,0.5
6917209,0.0,0.7,0.3
6904227,0.1,0.2,0.7
6894402,0.0,0.0,1.0
7146083,0.0,0.2,0.8
6902153,0.0,0.2,0.8
6925988,0.0,0.5,0.5
6881323,0.0,0.0,1.0
6937405,0.3,0.5,0.2
7098390,0.0,0.2,0.8
6935942,0.0,0.7,0.3
6833510,0.6,0.1,0.3
6812857,0.4,0.1,0.5
6828441,0.2,0.3,0.5
6915711,0.2,0.7,0.1
6880643,0.2,0.5,0.3
7224930,0.0,0.6,0.4
6852614,0.0,0.3,0.7
6853816,0.2,0.1,0.7
6811964,0.1,0.2,0.7
6847800,0.1,0.0,0.9
6859897,0.2,0.2,0.6
6882929,0.3,0.0,0.7
7157584,0.2,0.1,0.7
6863444,0.2,0.6,0.2
6836902,0.3,0.0,0.7
6918960,0.1,0.6,0.3
6882854,0.2,0.2,0.6
6822755,0.0,0.6,0.4
6815184,0.3,0.2,0.5
6846582,0.1,0.2,0.7
6940309,0.0,0.7,0.3
6924056,0.1,0.0,0.9
6824481,0.2,0.4,0.4
6839735,0.2,0.1,0.7
6900130,0.2,0.3,0.5
6946739,0.0,0.4,0.6
7144008,0.0,0.0,1.0
6863751,0.1,0.2,0.7
6820293,0.2,0.3,0.5
6818472,0.2,0.4,0.4
6832420,0.0,0.2,0.8
6879450,0.3,0.2,0.5
6943618,0.1,0.0,0.9
6883463,0.2,0.2,0.6
6834919,0.4,0.1,0.5
7505696,0.0,0.2,0.8
6903645,0.2,0.4,0.4
6831148,0.4,0.1,0.5
6828948,0.2,0.6,0.2
6878495,0.3,0.0,0.7
6924862,0.1,0.1,0.8
6887802,0.1,0.1,0.8
6903228,0.1,0.6,0.3
6947415,0.0,0.0,1.0
6941508,0.1,0.7,0.2
6856111,0.0,0.3,0.7
7126808,0.2,0.2,0.6
6939857,0.2,0.0,0.8
6822528,0.4,0.2,0.4
6947631,0.2,0.7,0.1
6887810,0.0,0.1,0.9
6849210,0.2,0.0,0.8
6901742,0.1,0.1,0.8
6850925,0.2,0.2,0.6
7181995,0.3,0.4,0.3
6841559,0.0,0.1,0.9
6822957,0.5,0.1,0.4
6943349,0.0,0.2,0.8
6923825,0.1,0.4,0.5
6871218,0.7,0.0,0.3
6932761,0.0,0.3,0.7
7168983,0.1,0.7,0.2
6853713,0.0,0.7,0.3
6814124,0.3,0.2,0.5
6828980,0.1,0.1,0.8
6939747,0.1,0.5,0.4
6862615,0.2,0.2,0.6
6911182,0.1,0.1,0.8
6947421,0.0,0.3,0.7
7163662,0.2,0.3,0.5
6933362,0.1,0.9,0.0
6822086,0.2,0.3,0.5
6939543,0.1,0.6,0.3
6882675,0.0,0.4,0.6
6925986,0.1,0.8,0.1
6927417,0.2,0.7,0.1
6824119,0.4,0.2,0.4
6923589,0.1,0.5,0.4
7205380,0.2,0.5,0.3
6904992,0.1,0.2,0.7
6857676,0.1,0.3,0.6
6942001,0.2,0.7,0.1
7187800,0.0,0.6,0.4
6877985,0.4,0.4,0.2
6821414,0.1,0.3,0.6
6864512,0.0,0.1,0.9
6827448,0.5,0.2,0.3
6908603,0.1,0.7,0.2
7229431,0.0,0.7,0.3
6887335,0.2,0.1,0.7
6882828,0.2,0.3,0.5
6899958,0.0,0.2,0.8
6824008,0.2,0.3,0.5
6903906,0.0,0.9,0.1
7115894,0.2,0.5,0.3
6941723,0.1,0.5,0.4
6839785,0.5,0.2,0.3
6886776,0.0,0.2,0.8
6916643,0.1,0.2,0.7
6913846,0.1,0.2,0.7
6890122,0.1,0.0,0.9
6835099,0.2,0.3,0.5
6945428,0.1,0.7,0.2
6887669,0.6,0.2,0.2
6935132,0.1,0.2,0.7
6857587,0.1,0.1,0.8
6935498,0.3,0.4,0.3
6947868,0.2,0.6,0.2
6850003,0.1,0.1,0.8
6852354,0.1,0.2,0.7
6919832,0.2,0.5,0.3
6812510,0.1,0.0,0.9
6896715,0.1,0.6,0.3
7227507,0.0,0.6,0.4
6887453,0.0,0.2,0.8
6921056,0.4,0.1,0.5
6932635,0.1,0.3,0.6
6893393,0.0,0.0,1.0
6940659,0.1,0.3,0.6
6891517,0.0,0.1,0.9
6818991,0.1,0.4,0.5
6899307,0.4,0.6,0.0
7175517,0.3,0.2,0.5
6895415,0.2,0.3,0.5
6945124,0.3,0.4,0.3
6878796,0.1,0.2,0.7
6901435,0.0,0.1,0.9
7098987,0.1,0.4,0.5
6868925,0.2,0.2,0.6
6862452,0.2,0.5,0.3
6904865,0.1,0.1,0.8
6872445,0.4,0.0,0.6
6816856,0.3,0.1,0.6
6910410,0.4,0.3,0.3
6847518,0.2,0.3,0.5
6860992,0.1,0.1,0.8
7093387,0.1,0.4,0.5
6891540,0.2,0.1,0.7
6928645,0.1,0.5,0.4
6874105,0.0,0.1,0.9
6819576,0.6,0.2,0.2
6817538,0.1,0.0,0.9
6819741,0.5,0.1,0.4
6878626,0.1,0.1,0.8
6901210,0.1,0.6,0.3
6888879,0.2,0.5,0.3
6888947,0.1,0.5,0.4
6883374,0.1,0.1,0.8
6836031,0.1,0.3,0.6
6851387,0.1,0.0,0.9
6907149,0.1,0.2,0.7
6882595,0.2,0.2,0.6
6816916,0.1,0.3,0.6
6878470,0.1,0.1,0.8
6865752,0.0,0.2,0.8
7217321,0.1,0.4,0.5
6944366,0.4,0.5,0.1
6918425,0.2,0.8,0.0
6821736,0.2,0.2,0.6
6936271,0.2,0.2,0.6
6874179,0.2,0.1,0.7
7135281,0.1,0.1,0.8
6942663,0.1,0.7,0.2
6903026,0.3,0.3,0.4
6824421,0.2,0.3,0.5
6820128,0.2,0.1,0.7
6850604,0.2,0.0,0.8
7120955,0.3,0.1,0.6
6847409,0.1,0.1,0.8
7056210,0.1,0.1,0.8
6939935,0.0,0.9,0.1
6844699,0.1,0.5,0.4
6833246,0.3,0.3,0.4
6845220,0.2,0.1,0.7
6824273,0.2,0.4,0.4
6873326,0.5,0.3,0.2
6941227,0.3,0.5,0.2
6899355,0.3,0.2,0.5
6880235,0.1,0.1,0.8
6850018,0.1,0.4,0.5
6818489,0.2,0.3,0.5
7159592,0.1,0.1,0.8
7200711,0.1,0.6,0.3
6842278,0.1,0.1,0.8
6829488,0.4,0.2,0.4
6916976,0.1,0.3,0.6
6863573,0.1,0.0,0.9
6900303,0.1,0.0,0.9
